Idx,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
44778,Foggy,rain,3.511111111111111,1.7277777777777774,6.8908000000000005,191.0,1.449,0.0,1018.54,Foggy starting in the evening.
86037,Overcast,rain,10.65,10.65,20.2377,21.0,14.9086,0.0,1025.8,Overcast throughout the day.
79813,Mostly Cloudy,snow,-0.3611111111111103,-2.6555555555555563,6.601,88.0,9.6278,0.0,992.05,Mostly cloudy throughout the day.
29828,Clear,rain,34.87777777777777,33.66111111111112,23.9407,224.0,10.3684,0.0,1011.24,Partly cloudy in the morning.
37561,Mostly Cloudy,rain,1.0833333333333348,-2.5833333333333326,12.525800000000002,30.0,5.9731000000000005,0.0,1025.3,Mostly cloudy throughout the day.
64254,Partly Cloudy,rain,26.17777777777778,26.17777777777778,3.3488,301.0,9.982,0.0,1017.71,Partly cloudy starting in the morning continuing until night.
642,Overcast,rain,5.044444444444443,1.0555555555555547,20.6885,11.0,8.1949,0.0,1011.93,Overcast throughout the day.
74761,Partly Cloudy,rain,17.083333333333332,17.083333333333332,20.7207,291.0,9.982,0.0,1013.82,Mostly cloudy throughout the day.
1427,Overcast,rain,7.172222222222221,6.605555555555556,4.8783,121.0,4.83,0.0,1035.69,Foggy in the morning.
42869,Partly Cloudy,rain,22.77777777777778,22.77777777777778,4.652900000000001,156.0,11.2056,0.0,1021.65,Foggy in the morning.
55518,Partly Cloudy,rain,31.15555555555555,30.700000000000003,12.2682,357.0,10.0464,0.0,1010.75,Partly cloudy throughout the day.
51876,Mostly Cloudy,rain,27.03888888888889,26.71111111111111,4.6207,204.0,10.3523,0.0,1014.18,Mostly cloudy starting in the morning.
40665,Partly Cloudy,rain,19.78333333333333,19.78333333333333,11.7369,350.0,11.2056,0.0,1016.97,Foggy starting overnight continuing until morning.
57590,Clear,rain,12.82777777777778,12.82777777777778,1.9159,141.0,15.150100000000002,0.0,1016.28,Partly cloudy starting in the morning continuing until night.
14875,Partly Cloudy,rain,7.083333333333333,4.555555555555557,13.524,120.0,15.826300000000002,0.0,1017.44,Mostly cloudy throughout the day.
31669,Partly Cloudy,rain,12.22222222222222,12.22222222222222,6.44,140.0,15.134000000000002,0.0,1017.4,Partly cloudy throughout the day.
72507,Partly Cloudy,rain,19.86111111111111,19.86111111111111,9.4668,28.0,16.1,0.0,1007.32,Partly cloudy throughout the day.
45936,Foggy,snow,-2.7333333333333343,-2.7333333333333343,2.9946,165.0,2.5921000000000003,0.0,1030.49,Foggy starting in the evening.
1088,Partly Cloudy,rain,20.97777777777777,20.97777777777777,14.0875,254.0,11.4471,0.0,1016.7,Partly cloudy starting in the morning.
23143,Partly Cloudy,rain,22.077777777777776,22.077777777777776,7.921200000000001,31.0,10.2557,0.0,1014.27,Partly cloudy starting overnight.
66662,Mostly Cloudy,rain,17.849999999999998,17.849999999999998,15.697500000000002,209.0,11.27,0.0,1008.15,Mostly cloudy throughout the day.
4397,Mostly Cloudy,rain,13.822222222222225,13.822222222222225,7.728,321.0,9.982,0.0,1018.62,Partly cloudy throughout the day.
2992,Overcast,snow,-3.7944444444444434,-3.7944444444444434,0.3703,175.0,7.969500000000001,0.0,1030.42,Overcast throughout the day.
25385,Overcast,rain,9.333333333333332,7.788888888888891,10.3201,9.0,8.1949,0.0,1021.09,Mostly cloudy throughout the day.
71661,Overcast,rain,1.0277777777777786,1.0277777777777786,3.2039,197.0,3.5903,0.0,1017.32,Foggy starting overnight continuing until afternoon.
26064,Clear,rain,12.033333333333331,12.033333333333331,12.075,67.0,9.982,0.0,1015.35,Partly cloudy starting in the afternoon continuing until night.
37637,Foggy,snow,-0.0944444444444453,-0.0944444444444453,2.9141000000000004,97.0,2.0769,0.0,1025.1,Foggy starting in the morning continuing until night.
19243,Foggy,rain,4.816666666666667,3.4888888888888894,6.118,53.0,0.161,0.0,1011.42,Foggy until night.
87501,Mostly Cloudy,rain,15.933333333333334,15.933333333333334,2.0769,304.0,16.1,0.0,1016.77,Partly cloudy throughout the day.
76381,Foggy,rain,7.677777777777777,7.677777777777777,3.1878,132.0,2.7692,0.0,1028.78,Foggy until morning.
26294,Partly Cloudy,rain,10.172222222222224,10.172222222222224,4.7978000000000005,18.0,15.150100000000002,0.0,1018.72,Partly cloudy until night.
11934,Windy and Partly Cloudy,rain,8.816666666666666,3.744444444444445,53.242700000000006,299.0,11.27,0.0,1008.79,Mostly cloudy throughout the day and windy starting in the morning continuing until evening.
30797,Foggy,rain,7.777777777777778,7.777777777777778,4.83,140.0,0.6440000000000001,0.0,1013.4,Foggy in the morning.
37169,Foggy,rain,3.938888888888891,0.5111111111111121,14.6832,148.0,0.161,0.0,1006.82,Foggy starting overnight continuing until morning.
53635,Foggy,snow,-4.938888888888889,-7.777777777777778,6.1985,349.0,1.2558,0.0,1020.82,Foggy until morning.
9728,Clear,rain,20.383333333333333,20.383333333333333,6.5044,335.0,15.826300000000002,0.0,1020.28,Partly cloudy starting in the afternoon.
33839,Clear,rain,21.28333333333333,21.28333333333333,5.3291,113.0,9.982,0.0,1017.53,Partly cloudy until evening.
25238,Partly Cloudy,rain,18.7,18.7,2.9785000000000004,158.0,15.826300000000002,0.0,1010.76,Partly cloudy starting overnight.
77080,Overcast,rain,13.866666666666667,13.866666666666667,3.22,340.0,9.8049,0.0,1019.61,Mostly cloudy throughout the day.
53855,Partly Cloudy,snow,-3.0055555555555555,-7.23888888888889,11.3022,108.0,9.6922,0.0,1028.1,Foggy starting in the evening.
26446,Partly Cloudy,rain,16.11111111111111,16.11111111111111,1.61,110.0,9.982,0.0,1008.5,Partly cloudy until night.
82621,Overcast,rain,5.994444444444444,5.994444444444444,3.1234,267.0,4.83,0.0,1019.1,Foggy in the morning.
94182,Overcast,rain,18.54444444444444,18.54444444444444,7.711900000000001,352.0,7.760200000000001,0.0,1006.03,Overcast throughout the day.
18770,Mostly Cloudy,rain,5.011111111111113,1.427777777777778,17.4202,148.0,10.4006,0.0,1017.82,Mostly cloudy throughout the day.
85505,Mostly Cloudy,rain,11.094444444444443,11.094444444444443,10.1913,20.0,3.3971,0.0,1011.49,Foggy until morning.
56872,Partly Cloudy,snow,-3.333333333333333,-3.333333333333333,3.22,200.0,4.9910000000000005,0.0,1036.8,Partly cloudy starting in the afternoon continuing until evening.
70475,Mostly Cloudy,rain,24.64444444444445,24.64444444444445,3.0268,65.0,10.3523,0.0,1010.44,Mostly cloudy until night.
62207,Mostly Cloudy,snow,-1.8833333333333333,-4.099999999999999,5.8443000000000005,316.0,3.4454,0.0,1036.54,Foggy until morning.
4786,Partly Cloudy,rain,30.050000000000004,31.916666666666668,4.9427,61.0,10.3523,0.0,1017.19,Mostly cloudy starting overnight continuing until night.
52931,Partly Cloudy,rain,25.011111111111106,25.011111111111106,2.9463000000000004,175.0,15.826300000000002,0.0,1013.72,Partly cloudy overnight.
81721,Partly Cloudy,rain,23.666666666666664,23.666666666666664,21.0749,342.0,10.3523,0.0,1013.12,Mostly cloudy throughout the day.
37798,Overcast,snow,-2.894444444444445,-5.888888888888889,7.357700000000001,64.0,3.5581,0.0,1032.78,Foggy until morning.
15871,Mostly Cloudy,rain,10.694444444444445,10.694444444444445,2.6404,184.0,6.1985,0.0,1021.72,Mostly cloudy throughout the day.
87014,Overcast,rain,14.916666666666666,14.916666666666666,25.9049,312.0,10.2235,0.0,1014.15,Partly cloudy throughout the day.
14276,Clear,rain,8.18888888888889,5.888888888888889,13.6045,140.0,14.9569,0.0,1021.29,Partly cloudy starting overnight continuing until afternoon.
15047,Mostly Cloudy,rain,14.88888888888889,14.88888888888889,3.3649,289.0,9.982,0.0,1012.34,Partly cloudy starting overnight.
21543,Breezy and Partly Cloudy,rain,24.90555555555555,24.90555555555555,29.865500000000004,301.0,9.982,0.0,1016.01,Partly cloudy throughout the day.
71375,Foggy,rain,3.3222222222222206,1.6611111111111123,6.44,80.0,0.322,0.0,1016.49,Foggy until morning.
28402,Partly Cloudy,snow,-4.811111111111111,-8.127777777777776,7.3738,167.0,9.982,0.0,1022.36,Partly cloudy until night.
43797,Overcast,rain,13.91111111111111,13.91111111111111,17.9998,310.0,15.826300000000002,0.0,1015.33,Mostly cloudy starting in the morning.
74434,Partly Cloudy,rain,10.144444444444442,10.144444444444442,9.0804,262.0,16.1,0.0,1015.65,Mostly cloudy until evening.
85225,Partly Cloudy,rain,12.977777777777778,12.977777777777778,7.5187,190.0,10.577700000000002,0.0,1024.09,Foggy until morning.
27049,Partly Cloudy,rain,33.888888888888886,32.388888888888886,17.71,190.0,9.982,0.0,1016.7,Partly cloudy starting in the morning.
63848,Mostly Cloudy,rain,7.777777777777778,4.261111111111112,23.200100000000003,300.0,9.982,0.0,1022.98,Mostly cloudy throughout the day and breezy starting in the morning continuing until evening.
1647,Breezy and Overcast,rain,3.2888888888888896,-2.2000000000000006,30.412900000000004,18.0,9.982,0.0,1023.83,Foggy starting overnight continuing until morning.
50841,Foggy,rain,8.844444444444445,7.349999999999998,9.5473,101.0,1.1431,0.0,1025.28,Foggy until night.
89457,Partly Cloudy,snow,-3.394444444444444,-6.133333333333333,6.5205,250.0,6.1985,0.0,1019.42,Mostly cloudy throughout the day.
92031,Overcast,rain,9.761111111111113,7.449999999999998,16.5508,145.0,10.3523,0.0,1002.23,Mostly cloudy throughout the day.
24772,Partly Cloudy,rain,6.666666666666667,6.666666666666667,3.0751,122.0,14.6832,0.0,1023.28,Partly cloudy throughout the day.
19429,Mostly Cloudy,snow,-0.3666666666666667,-2.4555555555555566,6.0697,149.0,7.567000000000001,0.0,1037.87,Partly cloudy overnight.
55697,Partly Cloudy,rain,27.077777777777776,26.544444444444444,11.382700000000002,282.0,10.3523,0.0,1018.04,Partly cloudy until night.
79543,Foggy,rain,1.1388888888888873,-1.6055555555555558,8.774500000000002,6.0,0.0161,0.0,1033.81,Foggy throughout the day.
27263,Partly Cloudy,rain,17.77777777777778,17.77777777777778,8.05,20.0,6.118,0.0,1015.1,Partly cloudy until night.
53540,Overcast,rain,1.7888888888888883,-0.0833333333333325,6.359500000000001,284.0,8.855,0.0,1016.5,Foggy in the morning.
57753,Overcast,rain,12.272222222222224,12.272222222222224,12.9927,289.0,11.753,0.0,1007.06,Mostly cloudy throughout the day.
60239,Partly Cloudy,rain,14.86111111111111,14.86111111111111,4.7334000000000005,49.0,9.982,0.0,1019.81,Partly cloudy starting in the morning.
4209,Clear,rain,23.50555555555556,23.50555555555556,10.4006,127.0,9.982,0.0,1018.68,Partly cloudy starting in the afternoon continuing until night.
21166,Overcast,rain,16.227777777777778,16.227777777777778,14.6671,339.0,11.4471,0.0,1015.47,Mostly cloudy throughout the day.
90207,Partly Cloudy,rain,15.444444444444445,15.444444444444445,1.6905,270.0,9.982,0.0,1016.62,Partly cloudy starting in the morning.
27748,Overcast,rain,12.77777777777778,12.77777777777778,25.76,290.0,8.05,0.0,997.7,Mostly cloudy throughout the day and breezy starting overnight continuing until morning.
80545,Clear,rain,2.1111111111111094,-3.4888888888888894,27.9335,280.0,16.1,0.0,1020.11,Partly cloudy starting in the morning.
89668,Partly Cloudy,rain,6.488888888888889,6.488888888888889,3.059,7.0,4.379200000000001,0.0,1029.47,Foggy starting in the evening.
19835,Partly Cloudy,rain,5.799999999999999,3.433333333333333,10.980200000000002,209.0,14.9086,0.0,1015.34,Mostly cloudy starting overnight.
42570,Overcast,rain,16.038888888888888,16.038888888888888,6.2468,29.0,4.1216,0.0,1019.59,Foggy overnight.
74096,Breezy and Overcast,rain,8.788888888888888,4.388888888888888,39.718700000000005,321.0,9.982,0.0,1010.33,Mostly cloudy starting in the morning and windy in the evening.
87012,Foggy,rain,14.955555555555556,14.955555555555556,23.345,290.0,2.2057,0.0,1013.28,Partly cloudy throughout the day.
89043,Mostly Cloudy,rain,5.183333333333333,2.550000000000002,11.7208,358.0,10.2557,0.0,1025.82,Partly cloudy until evening.
3355,Overcast,rain,2.244444444444444,2.244444444444444,2.6887,166.0,10.7709,0.0,1023.73,Mostly cloudy throughout the day.
88747,Partly Cloudy,rain,1.288888888888889,-1.772222222222223,10.0625,275.0,6.7298,0.0,1024.0,Partly cloudy until night.
6430,Clear,rain,7.666666666666665,6.67777777777778,6.44,280.0,9.5312,0.0,1015.63,Foggy in the morning.
89147,Mostly Cloudy,rain,8.861111111111112,6.277777777777776,17.0499,152.0,16.1,0.0,1004.43,Mostly cloudy throughout the day.
56546,Mostly Cloudy,rain,28.766666666666666,28.838888888888885,3.719100000000001,38.0,9.982,0.0,1011.34,Partly cloudy throughout the day and breezy in the evening.
22556,Breezy and Mostly Cloudy,rain,10.68333333333333,10.68333333333333,33.4719,338.0,15.826300000000002,0.0,1006.6,Mostly cloudy until night and breezy in the evening.
93997,Mostly Cloudy,rain,21.03888888888889,21.03888888888889,4.83,270.0,16.1,0.0,1017.94,Mostly cloudy throughout the day.
51019,Partly Cloudy,rain,13.411111111111111,13.411111111111111,2.7853000000000003,318.0,9.982,0.0,1022.48,Partly cloudy starting in the morning continuing until evening.
2903,Foggy,snow,-0.5777777777777773,-0.5777777777777773,3.2844,8.0,2.9463000000000004,0.0,1037.15,Foggy starting overnight continuing until night.
81299,Mostly Cloudy,rain,19.5,19.5,3.5259,244.0,16.1,0.0,1016.72,Partly cloudy until night.
14527,Partly Cloudy,rain,19.86111111111111,19.86111111111111,5.4096,327.0,11.27,0.0,1013.99,Partly cloudy until night.
36520,Foggy,rain,1.0611111111111091,-2.9611111111111104,14.312900000000004,33.0,0.7889,0.0,1008.15,Foggy starting overnight continuing until morning.
17952,Clear,rain,11.161111111111111,11.161111111111111,3.22,280.0,15.826300000000002,0.0,1013.36,Partly cloudy starting in the morning continuing until evening.
42206,Overcast,rain,6.527777777777778,4.322222222222223,10.9158,329.0,11.9784,0.0,1025.13,Foggy until morning.
21939,Partly Cloudy,rain,19.98333333333333,19.98333333333333,3.22,310.0,14.9086,0.0,1016.36,Partly cloudy throughout the day.
51522,Mostly Cloudy,rain,16.177777777777777,16.177777777777777,10.851400000000002,288.0,5.506200000000001,0.0,1017.12,Mostly cloudy throughout the day.
19917,Mostly Cloudy,rain,6.111111111111111,6.111111111111111,4.4919,170.0,11.27,0.0,1029.86,Mostly cloudy until night.
70589,Overcast,rain,3.844444444444445,0.7444444444444464,12.6707,329.0,9.982,0.0,1021.87,Overcast throughout the day.
57144,Partly Cloudy,rain,17.77777777777778,17.77777777777778,11.27,300.0,9.982,0.0,1033.6,Partly cloudy until evening.
74425,Overcast,rain,15.02777777777778,15.02777777777778,8.372000000000002,67.0,16.1,0.0,1012.83,Mostly cloudy until evening.
87543,Partly Cloudy,rain,19.844444444444445,19.844444444444445,10.787,21.0,16.1,0.0,1021.38,Partly cloudy until evening.
67019,Mostly Cloudy,rain,11.016666666666666,11.016666666666666,12.9766,349.0,15.4882,0.0,1023.86,Mostly cloudy throughout the day.
27158,Partly Cloudy,rain,21.11111111111111,21.11111111111111,11.27,40.0,11.27,0.0,1021.5,Partly cloudy throughout the day.
11421,Partly Cloudy,rain,4.927777777777776,4.927777777777776,2.8658,242.0,9.982,0.0,1012.23,Foggy overnight.
53524,Mostly Cloudy,rain,2.82777777777778,0.1944444444444452,9.5151,11.0,4.524100000000001,0.0,1012.93,Foggy in the morning.
40915,Partly Cloudy,rain,15.0,15.0,13.5884,221.0,15.826300000000002,0.0,1006.3,Mostly cloudy throughout the day.
75173,Mostly Cloudy,rain,22.538888888888884,22.538888888888884,18.1608,224.0,10.3523,0.0,1008.44,Partly cloudy throughout the day.
5484,Breezy and Partly Cloudy,rain,11.916666666666668,11.916666666666668,34.51840000000001,261.0,11.27,0.0,1005.64,Partly cloudy throughout the day and breezy starting in the morning continuing until night.
85205,Mostly Cloudy,rain,7.522222222222221,7.011111111111109,4.8461,263.0,5.9731000000000005,0.0,1022.85,Foggy starting overnight continuing until morning.
70988,Foggy,rain,6.111111111111111,4.449999999999999,8.033900000000001,341.0,1.3202,0.0,1017.63,Foggy starting in the afternoon.
13863,Clear,rain,15.0,15.0,11.27,150.0,0.0,0.0,994.7,Mostly cloudy until night.
90104,Overcast,rain,16.322222222222223,16.322222222222223,13.4435,285.0,6.8425,0.0,1014.36,Mostly cloudy throughout the day.
55776,Partly Cloudy,rain,21.950000000000003,21.950000000000003,11.27,40.0,15.826300000000002,0.0,1012.13,Partly cloudy throughout the day.
76622,Foggy,snow,-1.1388888888888893,-1.1388888888888893,0.0,0.0,0.4669,0.0,1029.62,Foggy until morning.
43568,Partly Cloudy,rain,15.050000000000002,15.050000000000002,25.9693,150.0,11.2056,0.0,1016.75,Partly cloudy starting in the morning continuing until night.
63013,Mostly Cloudy,rain,9.933333333333334,9.67222222222222,5.055400000000001,353.0,11.27,0.0,1018.85,Mostly cloudy throughout the day.
11245,Overcast,rain,6.072222222222222,2.433333333333335,20.0445,168.0,10.0303,0.0,1010.75,Mostly cloudy throughout the day.
21371,Partly Cloudy,rain,17.083333333333332,17.083333333333332,3.3327,347.0,9.982,0.0,1018.27,Partly cloudy starting in the morning.
46683,Overcast,snow,-3.905555555555556,-7.233333333333332,7.792400000000001,141.0,7.744099999999999,0.0,1026.39,Overcast throughout the day.
10735,Overcast,rain,4.183333333333334,4.183333333333334,0.8533000000000001,355.0,5.8443000000000005,0.0,1010.09,Foggy starting in the morning.
10673,Partly Cloudy,rain,6.922222222222223,5.994444444444444,5.8443000000000005,229.0,9.3702,0.0,1022.07,Partly cloudy starting in the morning.
91529,Partly Cloudy,rain,2.244444444444444,-0.5111111111111121,9.5795,71.0,4.8461,0.0,1025.02,Mostly cloudy throughout the day.
84276,Breezy and Overcast,rain,14.755555555555556,14.755555555555556,30.847600000000003,280.0,15.826300000000002,0.0,1012.66,Mostly cloudy until evening and breezy starting overnight continuing until morning.
75442,Clear,rain,2.105555555555555,2.105555555555555,0.0,0.0,3.847900000000001,0.0,1027.3,Foggy until morning.
11365,Mostly Cloudy,rain,8.77222222222222,7.538888888888888,8.1788,287.0,9.9015,0.0,1005.7,Mostly cloudy until night.
41799,Partly Cloudy,rain,12.77777777777778,12.77777777777778,10.7709,352.0,9.982,0.0,1015.6,Partly cloudy until night.
62183,Foggy,snow,-3.8333333333333326,-7.083333333333333,7.631400000000001,147.0,0.322,0.0,1027.67,Foggy throughout the day.
31483,Mostly Cloudy,rain,6.022222222222224,3.199999999999999,13.8621,144.0,3.8318,0.0,1012.57,Foggy starting overnight continuing until morning and breezy starting in the evening.
46980,Clear,rain,28.67777777777778,28.80555555555556,20.463100000000004,292.0,9.982,0.0,1012.19,Partly cloudy until morning.
59741,Partly Cloudy,rain,27.77777777777778,27.066666666666663,12.4936,139.0,9.982,0.0,1020.11,Partly cloudy starting in the morning.
70823,Partly Cloudy,rain,11.166666666666666,11.166666666666666,12.654600000000002,220.0,15.552600000000002,0.0,1021.32,Foggy starting in the evening.
66974,Mostly Cloudy,rain,9.933333333333334,6.749999999999999,26.5972,10.0,15.826300000000002,0.0,1019.36,Mostly cloudy throughout the day.
3928,Partly Cloudy,rain,32.22222222222222,34.42777777777778,4.4114,192.0,11.2056,0.0,1017.36,Partly cloudy starting in the afternoon.
6070,Clear,rain,17.577777777777776,17.577777777777776,10.7548,170.0,15.826300000000002,0.0,1012.78,Partly cloudy until night.
27239,Mostly Cloudy,rain,18.88888888888889,18.88888888888889,8.05,0.0,4.9910000000000005,0.0,1015.0,Mostly cloudy starting overnight continuing until night.
70551,Partly Cloudy,rain,21.18333333333333,21.18333333333333,3.22,250.0,16.1,0.0,1014.8,Partly cloudy starting in the morning.
71112,Overcast,rain,7.083333333333333,5.005555555555555,10.8192,158.0,15.826300000000002,0.0,1007.81,Mostly cloudy throughout the day.
63614,Overcast,rain,1.1555555555555546,-1.3277777777777782,7.8729,213.0,5.0393,0.0,1010.67,Mostly cloudy until night.
69750,Partly Cloudy,rain,15.155555555555557,15.155555555555557,10.3201,20.0,9.982,0.0,1019.68,Partly cloudy until evening.
53936,Mostly Cloudy,rain,1.1444444444444457,-0.3888888888888885,5.2647,294.0,4.5402000000000005,0.0,1003.77,Foggy until morning.
38028,Overcast,snow,-2.805555555555556,-7.616666666666668,13.894300000000005,118.0,14.812,0.0,1016.26,Foggy starting in the morning continuing until afternoon.
59326,Foggy,rain,3.866666666666667,3.866666666666667,3.22,310.0,0.322,0.0,1022.36,Foggy starting overnight continuing until morning.
47069,Partly Cloudy,rain,29.561111111111103,30.76111111111112,8.291500000000001,117.0,10.3523,0.0,1006.5,Partly cloudy throughout the day.
26979,Mostly Cloudy,rain,23.88888888888889,23.88888888888889,12.88,300.0,11.27,0.0,1018.4,Mostly cloudy starting overnight continuing until evening.
41350,Foggy,rain,7.266666666666666,7.266666666666666,4.7656,102.0,0.3542,0.0,1019.44,Foggy throughout the day.
54447,Overcast,rain,4.444444444444445,1.161111111111113,14.49,280.0,15.134000000000002,0.0,1017.8,Partly cloudy until evening and breezy starting in the morning continuing until afternoon.
69250,Mostly Cloudy,rain,12.733333333333334,12.733333333333334,28.5131,300.0,10.2557,0.0,1013.94,Partly cloudy throughout the day.
8435,Mostly Cloudy,rain,17.25,17.25,6.4078,176.0,15.826300000000002,0.0,1018.68,Partly cloudy starting overnight continuing until night.
4488,Partly Cloudy,rain,19.4,19.4,3.4293,281.0,15.826300000000002,0.0,1016.73,Partly cloudy until night.
57281,Clear,rain,7.272222222222224,4.027777777777778,19.3361,27.0,9.982,0.0,1025.94,Partly cloudy starting in the morning continuing until evening.
23551,Partly Cloudy,rain,17.200000000000003,17.200000000000003,13.8138,30.0,9.982,0.0,1021.6,Partly cloudy throughout the day.
33395,Mostly Cloudy,rain,5.0,2.411111111111113,11.27,140.0,8.05,0.0,1018.2,Mostly cloudy until evening.
34767,Mostly Cloudy,rain,21.016666666666666,21.016666666666666,24.6652,140.0,10.0464,0.0,1017.29,Mostly cloudy starting in the morning.
37503,Overcast,snow,-1.1333333333333329,-3.4888888888888894,6.44,300.0,4.9105,0.0,1015.65,Mostly cloudy throughout the day.
90726,Mostly Cloudy,rain,18.93333333333333,18.93333333333333,4.652900000000001,29.0,9.982,0.0,1007.61,Mostly cloudy throughout the day.
39945,Mostly Cloudy,rain,10.744444444444447,10.744444444444447,8.3237,344.0,4.4436,0.0,1022.55,Mostly cloudy throughout the day.
33465,Partly Cloudy,rain,12.77777777777778,12.77777777777778,12.88,70.0,9.982,0.0,1009.2,Mostly cloudy throughout the day.
60439,Partly Cloudy,rain,7.66111111111111,6.327777777777778,7.776300000000001,268.0,11.4471,0.0,1010.41,Partly cloudy throughout the day.
25400,Overcast,rain,12.355555555555558,12.355555555555558,13.7333,338.0,11.27,0.0,1022.35,Mostly cloudy throughout the day.
67694,Partly Cloudy,rain,17.41111111111111,17.41111111111111,11.0124,127.0,15.150100000000002,0.0,1016.03,Partly cloudy starting in the morning.
72661,Mostly Cloudy,rain,21.71666666666667,21.71666666666667,5.7155000000000005,167.0,16.1,0.0,1015.83,Partly cloudy throughout the day.
90571,Partly Cloudy,rain,17.52777777777778,17.52777777777778,15.504300000000002,320.0,16.1,0.0,1019.47,Partly cloudy until night.
78713,Partly Cloudy,rain,12.483333333333333,12.483333333333333,3.4937,102.0,4.0894,0.0,1016.58,Partly cloudy starting in the morning.
5399,Mostly Cloudy,rain,5.8500000000000005,4.377777777777779,7.148400000000001,174.0,14.844200000000004,0.0,1017.93,Partly cloudy until night.
19155,Overcast,snow,-7.083333333333333,-7.083333333333333,4.652900000000001,18.0,3.4293,0.0,1039.93,Foggy starting in the morning continuing until afternoon.
68223,Mostly Cloudy,rain,8.805555555555555,8.805555555555555,4.5402000000000005,78.0,16.1,0.0,1026.61,Mostly cloudy throughout the day.
1671,Overcast,rain,1.6888888888888884,-2.7111111111111104,17.4202,9.0,6.295100000000001,0.0,1028.5,Overcast throughout the day.
77621,Mostly Cloudy,rain,9.961111111111112,7.07222222222222,22.9747,295.0,10.3523,0.0,1011.33,Mostly cloudy throughout the day and breezy in the afternoon.
76243,Clear,rain,13.755555555555553,13.755555555555553,7.711900000000001,155.0,3.5903,0.0,1015.21,Partly cloudy starting in the afternoon continuing until evening.
61523,Mostly Cloudy,rain,24.922222222222224,24.922222222222224,9.1931,351.0,16.1,0.0,1014.43,Partly cloudy throughout the day.
41791,Partly Cloudy,rain,3.75,1.3611111111111127,9.2414,331.0,7.212800000000001,0.0,1017.83,Partly cloudy until night.
40661,Mostly Cloudy,rain,17.061111111111114,17.061111111111114,9.4668,17.0,11.27,0.0,1018.11,Foggy starting overnight continuing until morning.
78264,Breezy and Mostly Cloudy,rain,9.927777777777775,6.188888888888889,34.8404,21.0,10.2557,0.0,1024.41,Mostly cloudy throughout the day and breezy starting in the morning continuing until evening.
64710,Partly Cloudy,rain,26.33888888888889,26.33888888888889,3.9606,142.0,11.2056,0.0,1018.13,Partly cloudy starting in the morning.
72403,Foggy,rain,3.18888888888889,0.4611111111111101,10.2396,168.0,0.1449,0.0,1023.45,Foggy until night.
48236,Mostly Cloudy,rain,19.838888888888885,19.838888888888885,11.382700000000002,113.0,15.7297,0.0,1006.68,Partly cloudy until night.
54556,Partly Cloudy,rain,11.06111111111111,11.06111111111111,20.769,36.0,11.4471,0.0,1014.52,Partly cloudy starting overnight continuing until night and breezy in the morning.
58503,Foggy,rain,2.688888888888891,2.688888888888891,2.8497000000000003,176.0,0.6601,0.0,1021.52,Foggy starting in the evening.
14297,Partly Cloudy,rain,10.072222222222225,10.072222222222225,16.9533,169.0,15.826300000000002,0.0,1012.67,Partly cloudy starting overnight continuing until night.
46713,Partly Cloudy,snow,-2.872222222222223,-6.983333333333333,10.9319,100.0,7.0357,0.0,1024.51,Foggy starting in the evening.
49750,Partly Cloudy,rain,13.838888888888889,13.838888888888889,6.1019000000000005,359.0,15.826300000000002,0.0,1025.84,Mostly cloudy until night.
82556,Partly Cloudy,rain,23.96111111111111,23.96111111111111,15.617,152.0,16.1,0.0,1024.98,Partly cloudy until night.
13809,Clear,rain,1.1666666666666674,1.1666666666666674,3.381,206.0,6.1985,0.0,1021.34,Mostly cloudy starting in the afternoon.
81828,Clear,rain,19.63888888888889,19.63888888888889,3.4776,205.0,16.1,0.0,1017.18,Partly cloudy starting in the afternoon continuing until night.
59501,Partly Cloudy,rain,19.92777777777778,19.92777777777778,16.325400000000002,280.0,11.27,0.0,1018.78,Partly cloudy until evening.
11253,Overcast,rain,9.766666666666666,6.783333333333334,23.4738,220.0,11.0285,0.0,1007.86,Mostly cloudy throughout the day.
81164,Partly Cloudy,rain,23.86666666666666,23.86666666666666,7.583100000000001,31.0,16.1,0.0,1021.61,Partly cloudy throughout the day.
79986,Clear,snow,-2.76111111111111,-2.76111111111111,3.4293,347.0,5.0876,0.0,1023.22,Clear throughout the day.
61878,Partly Cloudy,rain,37.04444444444445,36.05555555555556,13.7494,123.0,15.552600000000002,0.0,1011.83,Partly cloudy starting in the afternoon.
20638,Mostly Cloudy,rain,2.333333333333335,-0.4333333333333339,9.6922,122.0,9.982,0.0,1025.39,Mostly cloudy throughout the day.
18827,Overcast,rain,7.066666666666666,3.722222222222224,19.7547,137.0,9.982,0.0,1020.05,Mostly cloudy throughout the day.
85614,Overcast,rain,13.88888888888889,13.88888888888889,15.375500000000002,60.0,8.05,0.0,1019.62,Overcast throughout the day.
92916,Partly Cloudy,rain,3.822222222222224,1.188888888888889,10.3523,140.0,5.9087000000000005,0.0,1019.45,Partly cloudy throughout the day.
58104,Mostly Cloudy,rain,15.0,15.0,9.66,250.0,8.05,0.0,1007.3,Partly cloudy throughout the day.
8671,Clear,rain,22.40555555555555,22.40555555555555,13.4918,33.0,9.982,0.0,1023.83,Partly cloudy in the evening.
